Insult,Date,Comment
1,,"""wtf u talkin bout....here go another pussy internet thug with no photo on here talkin shit as usual...go to sleep pussy nigga\\xc2\\xa0"""
1,20120320163244Z,"""I hope you all stand by me when I say this \nZroth shut your mouth you ungratefull bastard \nI'd like to kick your teeth in  dreamteam dev bigboss and many others are breaking their backs to \nGet us the new tool and if we must wait a little longer then we will I am very grateful for all they have done thus far so keep your pathetic whining to yourself you arsehole in fact do the world a favor and go and slit your wrists you pathetic little worm \ndreamteam bigboss dev and all the hackers doing the job good work fellas keep up the good work and thank you again for all the work you guys have done this far"""
1,20120529031502Z,"""you're a hater"""
1,20120612145639Z,"""You are a pig!"""
1,20120612044619Z,"""Like i mentioned i'm fucking bored, girlfriend is working through blogshop. I agree with those easy money, by just selling every piece of worn shirts or craps to other people. Its not as easy as it seems, she gotta travel here and there just to pass buyers 'USED' items. \r\n   So now im alone with her younger brother in my girlfriend house while she is out to meet buyers. We surely drifted apart because she had to entertain blogshop for 24 hours 7 days. And time we had just decreased tremendously . \r\n  Now, her little brother, JAVIER, 5 years old is the worst kid ever in the history of worst kid. HE HAS THE SMELLIEST ASS A LIVING THING CAN IMAGINE. Shits in his pampers for more than 12 hours and he still refuse to change and de 'AROMA' simple fill the air. This is deadlier than snorting cocaine. He is fucking rude and have no discipline at all, he is just a useless brat. Seriously, i just hate him. Enough said .."""
1,20120530030936Z,"""Yes, his first term is...and it's on to his 2nd. Time to get the nails out of your brain so that you can think clearer..."""
1,20120320215341Z,"""Get back under your sheet...or better go hang yourself."""
1,,"""GOD is watching you and he will purnish you die in hell faggot"""
1,20120527211443Z,"""Are you high?"""
1,20120320201523Z,"""I am sure you believe yourself sincere.\n\nJust like you believe yourself smart, and your version of reality to be reality, does not make it so.\n\nWhich actually makes you a dumb ass, Jack."""
1,20120619181719Z,"""Oh, Vicky<2, you are not the one to speak about errors in English, are you? You are so stupid..."""
1,20120610150457Z,"""You are looking for attention because you were dumped by one of your relatives and feel lonely. Inbreeding is not all it is cracked up to be is it?"""
1,20120320200130Z,"""you are truly stupid. your opinion is just that, but it is coming out of your A*** ."""
1,20120610144125Z,"""Yeah lets blow up your special place of being when your not there. Scum."""
1,20120529233450Z,"""You Dems,,,your leader is Old News,Like You.Hes done and so now Your Done. Hes yesterdays buisiness like you and your foolish party of misfits that dont stand for America"""
1,20120609230231Z,"""Ordering police to stand spectators? You must be thinking of Congressmen like Jagdish Tytler, who comes from the ""sekoolar"" party. \n\nOver 300 were killed by police firing in those riots, and it's well known. The fact that you see an opportunity to spread slander and lies says volumes about you."""
1,20120619182351Z,"""UR  ALL PENIS SUCKERS"""
1,20120529172656Z,"""Trent is just begging to have the drool slapped off his brown chin"""
1,20120612110428Z,"""You described\xa0yourself\xa0to a tee. As for ditch diggers, you wish you were smart enough to be one. Now I don't give a damn what you do that's way below being a ditch digger, whatever it is you know you are not worth a damn at it. As being a teabagger, and fox. Oh no you don't, you kicked out of the alley cur. I am a 100% cspan watching\xa0liberal, democratic voter that simply loves the ground President Obama walks on. However, unlike you. I call it like I see it, not a water carrier. Now run along and do\xa0whatever old mangy dogs like you do with you wasted days and night. And do it\xa0so more."""
1,20120528180916Z,"""Haha you're so cool what are you a 5th grade English teacher"""
1,20120610131906Z,"""""No, Vicky<2...."" wrote the pathetic and pathological Beckerhead.\n\nDo you really think that we care what people stupid enough to follow Glenn Beck and self-deceitful enough to rationalize his lies opine about?\n\nDo you? \xa0Are you actually that self-deluded to think that we don't recognize you for what you are, a childish flame warrior obsessed with every comment I write?\n\nAnyone can see here that you're obsessed with me. \xa0Guess you can't stand someone who exposed your hero as the liar, hypocrite, ignorant reactionary propagandist that ignorant and gullible people like you support.\n\nAs a Beckerhead, you have gall to insult anyone's intelligence."""
1,20120530134559Z,"""you are an idiot"""
1,20120619184932Z,"""HELL NO! \xa0I bet you did about shit though when she told you her plans."""
1,20120620175927Z,"""You are just plain stupid and for that, there is no cure."""
1,20120619042310Z,"""So, those died in those   churches  were not innocent?  Tambuwal I dont blame. I know from time that, you are BH too. Northern  he goat. Better  go and settle your problem with police. All the noney you collected from farouk, you  go vomit am oooo. Foolish and very ugly monkey."""
1,20120320140712Z,"""You are all disgusting retards. Go to Fox where you are welcome"""
1,20120320132605Z,"""You are still a pathetic, whiny child who wasn't disciplined when you were young. I blame your parents."""
1,20120610210320Z,"""so i guess you retarded libturds want to ban christmas carols from schools, because you don't believe in Santa. you morons should be baned from breathing."""
1,20120529144312Z,"""Paul lee and you are trolls."""
1,,"""That's funny! I bet you can't get a citizenship. You probably don't even have your G.E.D.!! hahaha You Apes speak english and then you have people that become doctors from other countries that don't even speak english! Just look at you! Typing like a baboon, all in capital letters. You should appreciate that you were born in the U.S. otherwise, you would never attain citizenship. Whos the 31st president? You don't fucking know stupid ape."""
1,20120320182217Z,"""You are an idiot!"""
1,20120619035317Z,"""Are you mental or just trolling? I'm from the same fucking general area of Canada the entire population blows Nickelback. The band makes me more ashamed of being in Alberta. I'm a progressive socialist living in an extremely conservative area and a shit band pisses me off more then that. The fuck!"""
1,20120320183136Z,"""I apparently did not make myself clear. You're a typical White racist, Teahadist, Fascist, Wing Nut dummy.\xa0 You guys almost sank the ship and now you want a mulligan.\xa0 Well that's just about the most masochistic, selfish thing ever. You don't get to fail again.\xa0 Admit it the GOP does not know how to Govern. Period.\xa0 You screw it up every time you get behind the wheel.\xa0 Your license should be suspended.\xa0 God why did you have to include GOPers in the grand plan.\xa0 You threw Adam and Eve out for biting an apple, these toads, cut down the tree."""
1,20120610091525Z,"""manny didnt get beat. you are fucking stupid"""
1,20120619030303Z,"""your ugly and your sick daughter dresses you funny"""
1,20120619052222Z,"""Omfg how many trolls are here ???? When will trolls learn\n\n#fucktrolls\n\n#trollssuck"""
1,20120620130258Z,"""""Do you have any idea how fucking ignorant you sound?"" - Reluctant Registard."""
1,20120618224400Z,"""Much like you and some others on this site.  You are  a hypocrite little girl."""
1,20120320200750Z,"""Actually, I don't think she expects a call. She is merely proving a point. Your lack of comprehension makes you look like the f..ing idiot."""
1,20120527204521Z,"""THROW STRIKES YOU INBRED PIECE OF SHIT !!!!!!!!!!!"""
1,20120619182127Z,"""Did you stop molesting children?"""
1,,"""\\xc2\\xa0Didn't expect any less of you, scumbag."""
1,20120619015819Z,"""From all of your other comments on this site, since when are you a responsible one to talk?"""
1,20120320205153Z,"""LOL Whiny bitch, she deserved to be punched in the head!"""
1,20120620072605Z,"""You need help for your obsession and you need it STAT. These blogs are going to make you cringe when you realize how sick you are."""
1,20120619091353Z,"""It must make you hard to be so much smarter than everybody else.  If you want to pass on knowledge, leave your own ignorance of human communication at the fingertips and just answer the damn question.  You're no better than anybody else"""
1,20120620024014Z,"""Oh man. You (and your kind) are what's wrong with this world. I mostly laugh, but when I see for myself that there are actually people like you out there, I pity our species."""
1,20120320125639Z,"""Mr. Clooney,\n\xa0You sir are a joke. Don't you understand that no matter how many ways you wrap a turd, it is still a turd. Get a clue."""
1,20120619011948Z,"""Don't be mad at me, gays. Be mad at the gays who gave you your AIDS."""
1,20120619203432Z,"""Your filthy mouth says much about you\nand even more about those who raised you. \xa0\n\nYOU'RE A FILTHY PIG............"""
1,20120529144029Z,"""And you think I care about YOUR opinion?! WHO GIVES A FUUUUUCK!!!"""
1,20120320111257Z,"""FUCK U LA!!! NABEY!!!!! U BO LANGCHIAO!!!! MOTHER FUCKING BITCH!!!! U TELL SUPER JUNIOR UNTIL LIKE THAT??? U JUST SOOO JEALOUS OF THEM LA!!!! WTH!!!! U ARE A MOTHER FUCKING BITCH DO U KNOW THAT??? U JUST BEING A RACIST HUMA-... NO MONSTER WITH NO HEART!!! WTH!!! SAYING RYEOWOOK'S VOICE IS NOT NICE ??? UR FUCKING VOICE IS SOOO RUSTY LA!!!!! FUCKER!!!! GO EAT SHIT LA!!!U ARE WORST THEN FATS!!!!"""
1,20120515214041Z,"""Clueless like all your postings"""
1,20120529094415Z,"""Lapid's an idiot. I rest my case."""
1,20120320141848Z,"""there is no tamil areas in srilanka. is there any black americans areas USA. mind your own bisness hole world hate you as americans.better u stop steeling from others. if u no money eat some shit with tigers."""
1,20120620093436Z,"""If you aren't Jewish, then you are a fool."""
1,20120320220637Z,"""You are acting like a fool....don't forget to put your sheet on before leaving the house. We can all see you then..."""
1,,"""Umm... Debbie isn't #HopeAndAlgae a bumper sticker? Get the heII off my computer you femme-a-gogue """
1,20120529172738Z,"""you can suck my dick"""
1,20120619153925Z,"""You stupied ass, now remember don't use your cell phone or your computer because alot of components were delvoped in Israel. Ban her and her stupied  book from Israel. Let the bitch sell it in gaza and the west bank her Palestians would love to buy it."""
1,20120620140506Z,"""The US never attacked Cuba?\n\nYou, sir,\xa0are a moron.\n\nIs this one of facund's many user names?"""
1,20120320072754Z,"""I'm certainly no fan of Obama, but your blatant bigotry will only be counter-productive because it just makes you look like a complete f*cking moron."""
1,20120503043150Z,"""frank are you a turd"""
1,20120609185748Z,"""6'4"" Damn you a ""LITTLE"" Big Bitch, you still gonna toss my salad I got the PB&J in my ass waiting for you"""
1,20120503005947Z,"""THIS IS WAHT THE MOD GETS FOR DELETING COMMENTS... STUPID IDIOT"""
1,20120527175637Z,"""You are a pathetic bigot."""
1,20120620161424Z,"""go back to storm front you racist retard"""
1,20120530145446Z,"""Your IQ is obviously under 130 since you're not familiar with the flynn effect."""
1,20120612003351Z,"""You're a dumb turd...other than that, have a nice evening.\xa0 ;)"""
1,,"""ONLY ONE DEWING DA SWITCHIN IS YO MOTHER,SHE SWITCHED FROM FROGGY STYLE TO DOGGY STYLE WHEN IM IN HER!.  COULD YOU HEAR HER SCREAMING IN YOUR LIL PISS STAINED BED SITTIN NEXT DOOR IN YOUR SMALL ASS TRAILER?  I KNOW YOU DID BECAUSE THEM WALLS IS NOT EVEN A INCH THICK AND THE WHOLE DAMN TRAILER WAS SHAKING HAD TO CALL THE FIRE DEPT TO JACK THAT THING BACK UP ON THOSE CINDER BLOCKS WHEN I WAS DONE"""
1,20120610005458Z,"""You don't intimidate me you two bit bully...go fudge yourself you low life low rent douchebag."""
1,20120502192717Z,"""Hey look! It's a woman who's down and out and living on the streets. And your reaction to that is to stalk her and humiliate her publicly? What kind of sick fuck are you?"""
1,20120530140220Z,"""Fuck you all, motherfuckers!"""
1,20120619182939Z,"""I love this blog but its comments like this that make me think you're a pretentious comedy douche. \n\n\n""It seems to me that when a majority of critically lauded network sitcoms\n have female leads and you are a person best known for being friends \nwith Jimmy Kimmel, being on The Celebrity Apprentice and Dancing with the Stars, and hosting a podcast, well, you should shut the fuck up about who's funny and who isn't. "" \n\nHe definitively best known for The Man Show or his podcast that was once the most downloaded podcast on earth. He also wrote a Book that debuted on the NYT best sellers list. Don't try to downplay a mans career because you disagree with a comment he said about women in comedy. Corolla is a paid comedian with over a decade of being prominent in show business he is allowed to air his opinions on comedy and say who is funny and who is not."""
1,,"""no, what is pathetic is your attempt to communicate in the english language. also, your over-reaction. you must be one of those catholic boys fooked up the ass. and you like it!"""
1,20120618211510Z,"""dunno but I won't let one of your stupid fucking posts go unanswered while I'm on trb\n\nyou thought DZ was a douche...just wait bitch"""
1,20120527175358Z,"""Grow up you stupid mongoloid. Christianity is just as disgusting."""
1,20120620181313Z,"""Holy Gee Willikers, your depth of knowledge and thought has been revealed! \xa0How can anyone debate such a showing of intelligence. \xa0You have earned this, it has been determined, you have brought this on yourself, you leave me no choice..................................you are dumb."""
1,20120618213549Z,"""Too bad none of you are worthy of carrying his jock strap."""
1,20120612012055Z,"""Lol veloce, i had to go, thats why i let you betray me :)\nFuck. You. :)"""
1,20120619043829Z,"""no, makemud, i don't like you, i don't believe you, i don't even believe you still have your manhood between your legs. \xa0you are a phoney, made of mud."""
1,20120529130001Z,"""Stop crying  C's fans your time is up."""
1,20120620153036Z,"""Why don't you go take yourself deep loser"""
1,20120610130648Z,"""did dude a lame, you got spalshed, big deal, you in a pool, really? u want an apology. he can't even fight, you threw him in da pool. you lame, bitch ass, n then u ran when he got bak out, bitchass nigga....u would have gotten served if dat was me, lame!"""
1,20120610135810Z,"""Yeah, need to get some fucking nuts before\xa0tonight's\xa0episode."""
1,20120320101923Z,"""Lmao noone goes a damn what ur country says. And actually not it isn't more offense it just makes u look dumb . And correction FUCK YOU."""
1,20120619162802Z,"""and you're not a bigot because .....?"""
1,20120502192847Z,"""Your dumb"""
1,20120612023318Z,"""WHAT A FUCKING ASS\xa0NACHO!!!!!!!!! And YOU sir are\xa0awesome :D"""
1,20120320161833Z,"""fuck u faggot.. who the hell are you to call a county ""shit"". u gotta be a bastard. get your self fucked.. u base born piece of shit.."""
1,20120619181848Z,"""well i did...so you're an idiot."""
1,20120609225307Z,"""I Fucks wit real niggas u kant keep it g then u shud be dropped period nigga"""
1,20120619002837Z,"""Because this guy is so fucking clueless that he has no idea what 'irony' actually is."""
1,20120320173743Z,"""that is a lie, do your research,ass wipe, her parents a well connected DemoCrap dick suckers"""
1,20120618220320Z,"""You are such an idiot. Not that I disagree with this particular post, but nevertheless, youre a bafoon. That is all."""
1,20120619221553Z,"""You must be the biggest idiot I have seen make a comment in a long time. The guy is on life support and will probably die. And the good ole boys club is going to let him get away with murder. And you justify it? You are slime."""
1,20120618195626Z,"""shut up you are stupid dumb ass when you have stupid comment like this keep them to your self ""john"". Detective conan is the best of the best so shut it up."""
1,20120620171920Z,"""""From what I have seen it's run down, dirty, unkept.\xa0\xa0 There's no reason why it has to look like this\xa0 -\xa0 IMO.\xa0 Paint, picking up trash, mowing laws doesn't cost a whole lot.""\n\n\nYou're right. \xa0Get off your lazy ass and do it and stop bitching about it then."""
1,20120609181318Z,"""He can be on DRUGS, Mentally disabled, or just a big time fag. So who the fuck are you to call me an idiot?? STFU"""
1,20120527223214Z,"""What a boob you are."""
1,20120612004538Z,"""you just saw the 4chan thread today faggot"""
1,20120610082518Z,"""dis nigga wack af everybody dat watch battle raps was dick eatin da boy like he was gone spazz on dizaster lmao this battle rap scene startin to get water down like mainstream rap....... nigga got his note pad like he reading scripts from a movie or some shit eminem death you a min ago #skitfuckindaddle"""
1,20120609190535Z,"""I personally think most of your comments are the garbage, but you're a troll, so i think it's pretty normal, you can't change your nature."""
1,20120528034620Z,"""FANS ARE SOOOO BLIND DUMB. refs handed game to spurs??? THUNDER MADE two more free throws than the spurs (19 to 17) AND SPURS STILL WON! shut it haters"""
1,20120609211006Z,"""No.\n\nGod is not a doofus.\n\nA self-loathing failure of a human being like you is a doofus.\n\nA pathetic, lonely doormat of a person with no social skills like you is a doofus.\n\nA semi-literate moron without even the most basic of writing skills who is clearly out of his league like you are is a doofus.\n\nShall I go on, Cupcake? \xa0You're just too easy."""
1,20120529223355Z,"""That crazy b*tch was Irish you idiot."""
1,20120611023944Z,"""Pretty boy shit, fuck yall ugly ass niggas know about it ? if you aint neva spent an hour in the mirror don't talk too me"""
1,20120529041149Z,"""Yankee fans pay no mind to RaysDad..He's a troll and a true coward."""
1,20120529051317Z,"""Piss off you sniveling little turd."""
1,20120610015337Z,"""Some one sounds jealous that their stupidly over priced piece of shit that looks like a brick doesn't have an operating system that sounds as yummy as it is advanced! I guarantee you any android phone out there that costs within $100 of any iPhone you've ever owned is more powerful and useful without a doubt. Everyone talks about the guy on bath salts that eats some hobos face but what about you isheep that are on bath salts?! your just as bad and just as ignorant!"""
1,20120610100903Z,"""Fuckin idiot. Branca so fuckin idiot!!!"""
1,20120528200108Z,"""No, you are just a moron."""
1,20120609205451Z,"""fuck u and your moma bitch"""
1,,"""Yes I would whore and I'll fuck you in your stinking black shitter as well cunt rot whore......Try washing your fuck hole slut your cunt slime fucking stinks"""
1,,"""Send me ur sister so i can fuck her vergin ass. ahaaaaaaaaa"""
1,20120610075352Z,"""And you're another puppet of the Marxists spouting the same anticapitalist ""fair share""\xa0nonsense as your forebears a century ago, with your ironic, ""look how intellectual I am"" granny-glasses and poorly-grown facial hair, whining about ""Faux News"" and the Koch bros, living in terror of long-dead robber barons and\xa0the ""corporate oligarchy"" and rubbing one daily\xa0out to your well-used copy of Norma Rae, then patting yourself on the back for being one of the ""smart people"" who ""gets it"".\n\nWhy don't you pack it in, hit the bricks, don't let the door hit you in the ass on the way out because nobody's buying your constant insults, effete superiority\xa0or\xa0tired leftist garbage here.\n\n...and you can jam that commie fist up your fudgehole for good measure.\xa0 Just try not to enjoy it too much.\xa0\n\n\n\n\nSorry to be so indelicate\xa0folks, I've had it with these lefty morons.\xa0 They don't even make a token effort at factual debate anymore, it's nothing but ""you're so stupid"", ""you're a racist"" and various assorted\xa0leftist cliches about ""corporate overlords"" and ""fair share"", etc..\xa0that were tired and\xa0laughable to everyone but the densest of college freshmen\xa050 years ago."""
1,20120620022059Z,"""fuck ya news people saying aint got my lil girl dumb fuck's she is with us and them story's r two different story's dumb pussy's fuck all ya mother fuckers making us look bad and saying it waz facebook bust no dumb fuck's it waz a song that got us in this shit so fuck them two news cast people... get ya shit straight b4 ya post dumb mother fucker's ."""
1,20120320214045Z,"""Shut up and go back to your liberal cluster-f_u_c_k.\xa0 Your boyfriends are waiting for you."""
1,20120620134247Z,"""You are an idiot"""
1,20120320172108Z,"""DUMB BITCH..!! DUMB BITCH..!! DUMB BITCH..!! DUMB BITCH..!! \n\nWhat an oppa's slut you are.."""
1,20120528145331Z,"""Yet here you are, posting. Hypocrite."""
1,20120620013030Z,"""If only YOUR mind was a couple of molecules less simple so you could be literate enough to spell a single simple word.....correctly!"""
1,20120502200317Z,"""Wow-- you are truly an idiot. Just shut up.  You know nothing."""
1,20120528145612Z,"""You're calling ME stupid? Um...o..k....."""
1,20120529051338Z,"""Anyone who says you-know-what is a fucking jerk."""
1,20120620094850Z,"""Suck my dick"""
1,20120609201819Z,"""* YOU'RE SO LAME *\n\xa0\xa0GET DA FUCK OUTTA HERE FAG BOY !!!!!"""
1,20120529142155Z,"""You are so nieve."""
1,,"""Oh your just so intelligent \\nand quick with the quip that your reward\\n\\nyou qualify to smell my ass"""
1,20120619014527Z,"""I wouldn't even know where to start you are such a fucking ignoramus..."""
1,20120619012807Z,"""I have a feeling you are even dumber than you sound."""
1,20120528033727Z,"""put your weak azz handle up first beetch"""
1,20120320192555Z,"""Hahahahahaha.....classic.\nEver think we just come here to laugh at youassholes?\nNope...I bet you don't.\nThe only thing you're going to see in November is Obama's big bl ack dick hanging in your face for another four years.\nLOL......priceless..."""
1,20120610085046Z,"""you are a moron"""
1,20120610075608Z,"""odd you post this - you critize me every day ... via email...via pinterest...via twitter...wherelse? via south station...btw everyone there are just as big of losers if they condone your ""relationship"" with a married man...whore"""
1,20120516001837Z,"""Things get too hot for me? \xa0YOu mean when a pack of reactionary attack dogs write 3-6 deceitful, personal attacks on everything I posts there?\n\nNaw; I just posted another comment, so you can respond with your routine, idiotic and deceitful ""Flagged for smarmy content, and lies."" \xa0FYI, they don't seem to give a shit about your inane and immature knee-jerk reactions."""
1,20120619224945Z,"""YOU DON'T HAVE ANY FRIENDS DO YOU. TRY DICK-IN /YOUR- MOUTH .COM....SOMEONE THERE WILL LIKE YOU"""
1,20120611163037Z,"""you think people don't know LMAO! but what's sad is you should be proud of who you are...why are you hiding that you're a lesbian?...that's the real question."""
1,20120620014738Z,"""Still think you are a\xa0soulless, talentless hack"""
1,,"""fuck you rascist muthafucka....the only uncivilized ppl are you rascist fucks. get a grip whites blacks latinos etc. all act the same when pissed the fuck off wrd....watch ya mouth b4 you end up dead wrd tho"""
1,20120611234000Z,"""""Don't go changing your mind like some fucking pms-ing girl"". Yeah, this is beautiful, not sexist."""
1,20120528163519Z,"""Caveman only a true idiot would put links to foxnews in their reply.\xa0 You also probably look in the mirror and tell yourself your good looking.\xa0 What a d-bag.\xa0 Today as we celebrate that so many of our men and women have been killed in needless wars maybe you can take a minute to reflect on the part you played in their deaths."""
1,20120528233320Z,"""LOLOLOLOL. YOU SOUND LIKE AN IDIOT."""
1,,"""are you fucking kidding me? you deserve to fucking rot """
1,20120619213722Z,"""Wow, your mom's a cunt."""
1,20120618204333Z,"""you are the biggest idiot ive seen here and ive seen many. you need your medicine and as for your love affair with oddesa girl shes a man! for real a gay man!"""
1,20120529220151Z,"""I hate your fucking-liberal-cocksuckng-mother-fucking-ass more than you know. \xa0Stop the trolling and I will too."""
1,20120619152504Z,"""when you cry about a 1st place team you are doing everything wrong as a fan.. not saying you personally are the one doing the crying but if right now you are being a lil b!tch so you get huddled in with that crowd"""
1,20120610105014Z,"""Back under your rock."""
1,20120529014616Z,"""heyhey!\xa0 Big Pine!\xa0 I was just thinking about a guys comment about how negativity is making people leave.\xa0 I thought ""well, I have actually noticed more abundance in familiar names, and less random names.""\xa0 I bet the same people are still reading articles, and just staying out of the feedback comments.\xa0 That sounds like a good thing to me.\xa0 Those people were probably leaving stupid feedback, and didnt like the reality of what people thought.\xa0 Also, (if) they were able to be chased out, they were probably only half-a$$ interested, and frankly, those arent the kind of people I want leaving feedback for our genre.\n\nAnyway, it is good to see you, and a bunch of good guys, out here.\xa0 :D Then there is you-know-who :D\xa0 Dumb as he is, at least he refuses to be run off.\xa0 I saw him leave a competent Spidey comment the other day, and got 10 votes for it.\xa0 Maybe he has potential.\xa0 Sadly :) I guess I have no choice but to see if he comes around...and no that was not a joke about his horny carl wack-off profile."""
1,20120620032858Z,"""go drop dead with your tramp ass wife and your bastard kids."""
1,20120529142255Z,"""LOLOLOLOL\xa0 Look at you. You're an old man and your only social\nlife here. Oh,LOLOL\xa0 Pathetic."""
1,20120611202609Z,"""And so, Dummy Bob, is there a reasoned foundation for you post, that is , other than <b>nonsense</b>"""
1,20120609211234Z,"""sorry forgot the biggest cunt linker fuck u to cunt linker asss liking cunt"""
1,20120610124311Z,"""Are you high right now? no other explanation for your useless comments.."""
1,20120612042747Z,"""Just another piss-ant rambling ... he be!"""
1,20120612022921Z,"""It's either you are upset because you know you're gonna lose OR your PMSing o.o"""
1,20120612023029Z,"""dan_amd\n\nYou have realy no clue on every single idiotic comment of all your posts.WE ALL DON'T enjoy your stupid PRO AMD B:U:L:L:S:H:I:T ignorance.Please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside - U stupid FAG!\n\nWE REALY DON'T NEED AND WANT YOUR POST HERE ANYMORE!"""
1,20120320211738Z,"""will someone throw Stuckey a scooby snack or a joint and shut this perv up."""
1,20120620012240Z,"""The first Rove ""lie"" is his opinion that the Obama immigration ukase is illegal. Now, I could prepare a thorough refutation of MM's ridiculous legal analysis. See, I actually understand these issues. I've dealt with more complex issues of agency enforcement discretion. I know what it is and what it isn't. (And it isn't this.)\n\nBut that's really beside the point, because anyone with a brain knows that Rove's opinion can't even qualify as a lie. I really can't believe you are this dumb. Or why I bother. Which I will now stop doing."""
1,20120320190248Z,"""You are one really thick ldiot."""
1,20120611190357Z,"""bitches shut ur face!"""
1,20120610092828Z,"""@morcar\xa0, you are one deluded idiot, that has got to be the STUPIDEST comment i have ever heard! What a complete and utter plank you are!"""
1,20120527232319Z,"""reading comprehension difficulties I see. Thats okay there are remedial classes you can take."""
1,20120320123430Z,"""you don't even know what zionism is you ignorant fool."""
1,,"""Trolls all over the board.\\xc2\\xa0 There is special place in he ll for those who dance of the graves of good men.\\xc2\\xa0 Go share a beer with the terrorists, more your style, buddy."""
1,20120320184141Z,"""All of y'all sound like some lil bitches! Yeezy this ...Yeezy that...are they gonna...are they not gonna drop....man shut the fuck already. Every last one of y'all acting like some hypebeats. Pull your skirts down and your pants up and stop wettin yourself for a fuckin pair of shoes!"""
1,20120610021049Z,"""DONT BREATH ON LEHUMBLE, YOU PIECE OF SHIT"""
1,20120619123224Z,"""Bla, bla, bla. \xa0Grow up little boy. You seem utterly clueless."""
1,20120528224919Z,"""Ive got news for you Mary\n\nEd little-lord-wimpleton-please-dont-smack-my-legs-again-you-big-bullys-the-guy-that-kids-steal-sweets-off Milliband\n\nwill never get the top job\n\nso all your efforts here are wasted\n\ngo and preach to the converted\n\n:)"""
1,20120610042555Z,"""You're really an idiot!"""
1,,"""\\xc2\\xa0You're dumb as hell anyway. Look at all of your grammatical errors, it's obvious that you're stupid! That's like saying, 'Oh people don't murder people, I've lived around people all of my life. I've even grown up in the house with them. How could a person murder someone?' You stupid idiot, one person is not all persons just like one dog, or your two mutts for this matter, are not all dogs! Hate stupid, ignorant, uneducated, dumb fucks like yourself! UGh!"""
1,,"""You're an Obama dic-suck er. Slurp, burp!! Yep, that's you."""
1,20120529172517Z,"""YOU shut up Nazi"""
1,20120620123409Z,"""*your. i swear you're an idiot..."""
1,,"""You are stuck on stupid with that comment."""
1,,"""We are discussing insurance, not hospitals or doctors, you moron.\\n\\nI know you are a liberal, and as such have a very tenuous grip on reality, but come on man."""
1,20120611212200Z,"""sod foot ball all i see is sluts r us"""
1,20120610233354Z,"""how many of yall would NOT be this way if you were one of the best in your field and all you ever got was people talking shit about you! Had he held up the fight last night, what would be said? they would be talking shit about him. I got way too many issues to deal with to worry about how cocky this dude is or if he should lose all of his money, cuz most of you broke paycheck to paycheck living muthafuckas WISH you had a 4th of his money."""
1,20120612141630Z,"""I though that Mental Health would already have been a 'Core Part' of of health services. I suppose we'll have to read all about it on the FG website, just like the 5-point plan that he kept diverting people to during questioning prior to the election. Get lost Kenny. You're a disgrace to the teaching profession, and to the TD profession."""
1,20120611234148Z,"""You are a coiled up mass of hate and filth."""
1,20120320201333Z,"""HUH, DID YOU SAY YOU WERE A LIBERAL MORON?"""
1,20120618225040Z,"""Actually your version is completely full of shit."""
1,,"""'She fucked my boyfriend while i had something to fuck.' So your just as bad as her you dumb fucking retard? S.H.U.T. U.P! Girls make me sick to my stomach, jump off a bridge already. Your twins."""
1,20120529194732Z,"""You're not impressing anyone. Just making a fool of yourself."""
1,20120502203654Z,"""Hey you idiot you forget that inflation helps WE who have debt. It's a two-edged sword. Real GDP may remain stagnant as NGDP rises, but you will gain wealth as your debt to equity improves in your favor. Don't act like you unerstand economics because you took an intro class your freshman year. Huff puff"""
1,20120619161428Z,"""I am so proud of you females, not like the ones year! most prostitutes in the str, everywhere, even schools, maried anything goes. terrible people here in santarem, the police psp police, are rubbish, no security, they want me dead! yes I am from jhb "" maria the molunga"". tell everyone there .there is a officer "" fucking alves his name, he is a pig, a women hater"" promotes women violances. I HATE HIM; SAW HIM JUST NOW; these pigs do not allow me to log in unto my mail or anything, because these pigs want to win tonight"""
1,20120529190550Z,"""Or do you just like watch fat bald men eat penises?"""
1,20120528094643Z,"""the mods arent your friends...\n\nquit sucking up to the jerk offs."""
1,20120320140709Z,"""Your statement only shows how stupid you are."""
1,20120620070629Z,"""Can we see a picture of you? Are a stunning model? Doubt it very much. Your probably some fat troll sitting on their ass at their computer eating junk food."""
1,20120620004129Z,"""Up yours scumbag."""
1,20120609173431Z,"""Sure you would Sparky SURE you would.\n\nHave a nice day you sniveling little coward."""
1,,"""\\nThe winner here is the Asian kid it's amazing how he stood up still. Those kids are fucking pussies. And they are all white talking black fucking idiot. Go fuck your selfs you no talent pieces of shit"""
1,20120320163556Z,"""He is not black. You are  so stupid you can not understand that !  He is a racist ,you are a racist ,and both of you are losers !"""
1,20120528171855Z,"""When you are able to prove the existence of god, then you can come back and rant about evolution's failure to disprove god's existence.  Until then, you are just another ranting and mindless christer for whom nearly everything, especially sounds in the night, are frightening."""
1,20120516000204Z,"""Sen. Adam P. Ebbin (D-Alexandria), Virginia\u2019s first openly gay state senator calls us normal people homophobic..all right gay boy...stickin up a mans butt is normal...I say you are a sick piece of garbage.."""
1,20120619063904Z,"""dicey\n\n""then you really are as grotesquely stupid as your comments suggest.""\n\nThat is not possible.\n\nM."""
1,20120620005035Z,"""Speaking of being inbred, how's your mother doing?"""
1,20120619195437Z,"""You are a disease.Hope you die soon."""
1,20120619025151Z,"""Moron's more like it."""
